0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.7553754143725766,1.4519732184476712,2.2504261076097167,2.588438673770255,1.056874518521052,-0.145198457410777,-0.9226264986374649,-0.5811519355809058,-0.9290991917014211,0.15913127152065595,-0.21600795921173857,-0.6430312022675965,-0.6366352438470022,0.1582931151461653,-0.3862008451136618,1.4618490708773058,1.2742823091595996,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
-0.2890044255723223,0.09592363685898758,-0.28467187718845793,-0.27608228162842674,-0.11111027855473686,0.17160554864121255,-0.42186302420794647,0.6259407731448496,-0.03546313135905099,0.15055267029662678,-0.09971081925559942,0.33088781110839116,-0.42183278258917734,-0.6367057126636433,-0.5150768081558466,-0.6074141056918518,-0.17134891165231156,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.747762435675662,-0.8146603633743807,-0.6939127775596976,-0.8260046426935032,-0.9274226136009782,-0.8296146591646036,-0.4333827728720716,0.0012443840851060458,0.30331121215426565,-0.16348541022586963,0.13921394588695166,-0.06061118931073827,0.5452873036427351,0.34007132113634275,1.8655205206715324,0.5089274851441989,-0.5296589356678352,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.747762435675662,-0.8146603633743807,-0.6939127775596976,-0.8260046426935032,-0.9274226136009782,-0.8296146591646036,-0.4333827728720716,0.0012443840851060458,0.30331121215426565,-0.16348541022586963,0.13921394588695166,-0.06061118931073827,0.5452873036427351,0.34007132113634275,1.8655205206715324,0.5089274851441989,-0.28880644834327934,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.29740115935872113,-0.24296455351524446,-0.481849322892111,-0.6670718572025109,-0.7790914913482917,-0.052548229225761245,1.6933548263364921,-0.7971344091078396,-0.22543005295530325,-0.6613506598347054,-0.34884604444697737,-0.88275909019091,-0.6735616471394933,-0.8613644304376402,-0.5852133866822057,-0.9097566198766156,-0.4294973439401528,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
-0.29740115935872113,-0.24296455351524446,-0.481849322892111,-0.6670718572025109,-0.7790914913482917,-0.052548229225761245,1.6933548263364921,-0.7971344091078396,-0.22543005295530325,-0.6613506598347054,-0.34884604444697737,-0.88275909019091,-0.6735616471394933,-0.8613644304376402,-0.5852133866822057,-0.9097566198766156,-0.3649602358681925,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
1.207878618627494,0.8985232212712619,1.5700395737951833,1.7288585381570012,0.5529416329870909,0.5672369665764213,-0.45027840424612164,0.4365709260576807,-0.49344171817401583,0.5107007323982801,-0.04059225557289123,2.407137509997841,-0.73626249483539,1.601090471772125,-0.6765932558199138,1.2950180220245848,0.4417536150313114,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
-0.7389853384703102,-0.9377731406154286,-0.7542028902370127,-1.0043376743007668,-1.0826300130441864,0.17160554864121255,-0.5562600919560727,-0.2144579565319353,-0.8111613945437477,0.9164992081563741,-0.2018154197438691,1.1138858119466502,-0.472733839759278,0.9261375414163344,-0.13741830839852862,0.5089274851441989,-0.39335656341985503,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,-1.8753276867215152,2.276975051381851,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.7116304466312501,-0.27136673418058255,-0.49080224475108775,-0.2536973822634982,-0.06101168759522045,0.17160554864121255,-0.42186302420794647,0.6259407731448496,-0.03546313135905099,0.15055267029662678,-0.09971081925559942,0.33088781110839116,-0.42183278258917734,-0.6367057126636433,-0.5150768081558466,-0.6074141056918518,-0.5585715600840735,-0.5984213466347171,0.5984213466347171,3.968626966596885,-1.8753276867215152,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.29740115935872113,-0.24296455351524446,-0.481849322892111,-0.6670718572025109,-0.7790914913482917,-0.052548229225761245,1.6933548263364921,-0.7971344091078396,-0.22543005295530325,-0.6613506598347054,-0.34884604444697737,-0.88275909019091,-0.6735616471394933,-0.8613644304376402,-0.5852133866822057,-0.9097566198766156,-0.4294973439401528,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
-0.21521392229543354,0.405188455197306,-0.30328827026029836,-0.36562187908814064,-0.10718097730301016,0.17160554864121255,1.747689640868949,-0.2144579565319353,-0.09878543855780174,-0.03327449878971263,-0.007816678816156728,-0.256360689520303,-0.30152119291439394,-0.3729759135376471,0.11210605751255645,-0.576404617057517,-0.17134891165231156,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
-0.897584205393094,-1.0042863525941577,-0.789872467802142,-0.5969325058590684,-0.4117018243118367,0.08416759065196575,-0.6283950607974399,-0.6017973836833302,-0.9035814796675263,-0.8727519042839956,-0.8757057829664489,-1.0341387036863068,-0.8383976780311999,-0.9639260189866387,-0.9130411220680911,-0.9756517832245768,-0.6153642151873985,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,-1.8753276867215152,2.276975051381851,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.4354020792671349,-0.1471768813207663,-0.43388724150473584,0.30592510185971394,0.7769118043355182,1.7263031370290272,1.6603880161888633,0.9282074402780175,0.8404840344179972,0.2905694786884071,0.06459543440368506,0.18276310209322347,0.741837918109328,0.031449531009248466,-0.07205735334293771,0.6484701839987053,0.2365256113624776,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.8117082884180042,-0.9511910756126201,-0.7607399442927735,-0.4253149440612833,-0.1857670023375461,-0.29618453171107967,0.0146842993084144,-0.12006262741599481,0.24541806255402593,0.22947545536716932,0.6635638506514042,0.18685231426467067,2.17926991620053,0.05551824531974907,0.7775891955620082,-0.5539227377976244,-0.33914539263940835,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.8702842549367716,-1.0763442284976728,-0.7962674119871254,-0.9289751797721743,-0.8488365885664423,-0.6523435496103371,-0.8851533491205634,-0.7654929300934106,-0.9768995617104718,-0.5372918542767433,-0.7444812312712459,-0.44875877780234436,-0.36392100745037326,-0.4136486991655013,-0.6106275025708925,-0.8428434682654058,-0.5146863265951405,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.8117082884180042,-0.9511910756126201,-0.7607399442927735,-0.4402382103045689,-0.20541350859617996,-0.22822150796637,-0.2562802991021633,0.20191382943048755,-0.11363029394891508,0.7019531250119557,0.25702452044260593,-0.43569991416850157,-0.13578397921615243,-0.7940753458869744,-0.7751267030154416,-0.5895836497271093,-0.45531218716893695,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
-0.9147664889052659,-1.091514307635255,-0.8467164161131051,0.05969120884550057,0.4527444510680577,1.4558999559247494,0.6667532245518761,0.5536398030678941,0.10409219789508459,-0.10216591882349785,-0.3034435320965269,0.04560311092995639,0.6182454855865462,0.002664625746576194,-0.040575878817902006,0.6872320447916237,-0.29267867482759696,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,-1.8753276867215152,2.276975051381851,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.6981064139573644,-0.7084698094113058,-0.5831026058210139,-0.9923990613061383,-0.9323342401656366,-0.9786572588340475,-0.26826637535294484,-1.0179970928018436,-0.5143380795496035,-0.6839259262137296,-0.5055766061964714,-0.2920109744373332,1.174113675500635,-0.19091348746319864,0.4312371239528924,-0.04924331027382637,-0.4475677342003017,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.621780154554122,-0.5453914586822975,-0.5120476704323101,-0.8506280319949245,-0.7456924307086139,-0.7102310747866575,-0.2566455762619415,-0.8700357356332876,-0.5814274956501975,-0.6613248031156124,-0.6477513260624049,-0.5275008801200423,0.65774312762319,-0.46251181569343786,0.10191178737791126,-0.6926901994362723,-0.37786765748258455,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.8046081712642142,-1.2773477770706363,-0.7216597298289864,-0.20146595041199844,0.10893059154196337,-0.26664925515009935,-0.1356978391388067,0.034078539655336935,0.4276440597810192,0.45812777537117083,1.176110474464494,0.004676318788397391,1.7029213980896334,-0.221914631990941,0.2612095109602699,-0.28569066111062885,-0.3443083612851652,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,-1.8753276867215152,2.276975051381851,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
-0.7637824976299218,-0.8487930414339406,-0.6541575412097178,0.24623203688657128,0.6983257793009823,0.18310097732018082,0.7828703549940449,0.8406113991401927,1.1813317289776117,1.412435919853179,1.6574578119597752,-0.029678637341058498,1.0613042374257018,-0.5647326680678549,-0.3652975763765595,-0.2469288003177104,-0.3146212915720635,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.6981064139573644,-0.7084698094113058,-0.5831026058210139,-0.18654268416871259,0.12857709780059762,-0.35651992306016894,-0.36143643560801364,-0.7348693409452735,-0.3194317725565494,-0.7296559579971321,-0.029345710857094247,-0.9570451669700004,-0.23261285547692861,-0.922991349872784,-0.7511133705041703,-0.9500689551012507,-0.2578286364687384,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
